tid,label,lat,lon,day,hour,category
127,6,0.07295693540835657,0.023292493524635915,0,13,0
127,6,-0.19394486869884275,0.08598371611272171,0,19,1
127,6,-0.07122814924144905,-0.01294472419488102,0,23,1
127,6,-0.052552507216447,-0.022471930615779456,0,23,1
127,6,0.07202433192355072,0.026699373343518573,1,14,2
127,6,-0.052552507216447,-0.022471930615779456,1,17,1
127,6,-0.002050407787947961,0.1385035256220135,1,18,1
127,6,-0.0016622021477417093,0.13846120433731812,1,21,1
127,6,-0.07122814924144905,-0.01294472419488102,1,23,1
127,6,0.08761812651714962,0.03028175628912777,3,0,1
127,6,0.08770496462415878,0.03014228142032493,3,0,1
127,6,0.12099992119294713,-0.07370507399018322,3,1,1
127,6,0.15303712889186016,-0.2090754985182884,3,1,3
127,6,-0.003919570300446651,-0.022986914746681464,3,3,1
127,6,0.0006407574878579678,-0.01649495209407803,3,3,0
127,6,0.05439981591915455,0.010136243930816136,3,3,1
127,6,0.07202433192355072,0.026699373343518573,4,18,2
127,6,0.0730407137098581,0.023372385866721856,4,22,1
127,6,0.07351678486905655,0.02337285731162808,5,23,4
127,6,0.07202433192355072,0.026699373343518573,6,20,2
127,6,0.07302015198875722,0.02352210443301317,6,21,0
127,6,0.07202433192355072,0.026699373343518573,6,23,2
128,6,-0.10066703353184893,0.1382686269263047,0,17,1
128,6,-0.152498785320347,0.14952204025522065,0,19,5
128,6,-0.027085292222558614,0.09771249092352716,0,20,4
128,6,-0.02776839401514053,0.09741924195901673,0,20,1
128,6,0.0019929223337555872,0.09334788464812503,0,21,1
128,6,-0.003919570300446651,-0.022986914746681464,3,2,1
128,6,-0.004650996025048926,-0.01770832740537287,3,2,5
128,6,0.05439981591915455,0.010136243930816136,3,2,1
128,6,0.07202433192355072,0.026699373343518573,5,14,2
128,6,0.0701419577794482,0.02716721409171896,5,15,1
128,6,-0.07105364296564431,-0.013217906806374913,5,17,3
128,6,0.06669821387465191,0.04279157913462939,5,18,1
128,6,0.07202433192355072,0.026699373343518573,6,0,2
128,6,-0.052552507216447,-0.022471930615779456,6,12,1
128,6,-0.06966622246974198,-0.0188241263555824,6,13,1
128,6,-0.03050851761354778,-0.031077412068071908,6,14,6
128,6,0.03909035621525448,0.13974807060492367,6,20,5
128,6,0.09932562264244638,0.04301688469180931,6,21,1
129,6,0.06020328093345029,0.014521096117618981,0,12,1
129,6,-0.07105364296564431,-0.013217906806374913,0,13,3
129,6,-0.07135831145834715,-0.012515570752483995,0,14,0
129,6,-0.07215149296304446,-0.012739535205270158,0,16,1
129,6,-0.09897115783554966,0.10371881457601262,0,17,1
129,6,-0.06482685136724342,-0.02210195592168418,1,21,5
129,6,-0.07238677461075582,-0.012081545302478958,1,22,0
129,6,-0.052552507216447,-0.022471930615779456,2,16,1
129,6,0.00991839382955817,0.05090515565392195,2,17,1
129,6,0.004938168983557034,0.08503100670112929,2,18,1
129,6,0.04215099566305014,0.03573205665841783,2,21,1
129,6,-0.0707075029162425,-0.01672127448787819,2,22,1
129,6,-0.07105364296564431,-0.013217906806374913,3,16,3
129,6,-0.07122814924144905,-0.01294472419488102,3,19,1
129,6,-0.06482685136724342,-0.02210195592168418,3,21,5
129,6,-0.07238677461075582,-0.012081545302478958,3,22,0
129,6,0.0050210935669525725,-0.009016779273480324,3,23,1
129,6,0.07202433192355072,0.026699373343518573,6,0,2
129,6,-0.07105364296564431,-0.013217906806374913,6,9,3
129,6,-0.04749074036214297,0.13829252955972038,6,13,1
129,6,-0.07101757331174241,-0.015519305225481615,6,16,0
129,6,0.046854197171555256,0.004704211123126356,6,17,1
130,6,0.07202433192355072,0.026699373343518573,1,0,2
130,6,-0.0856043597911409,0.0968048003922206,1,17,1
130,6,-0.06205201848904807,0.1617969204182117,1,18,1
130,6,-0.009236259472643836,-0.0181363232896814,1,22,1
130,6,-0.05968354450674696,-0.044654572359192464,2,19,1
130,6,0.07211996463445303,0.022744166112715902,3,4,6
130,6,0.05616183515855512,0.010017845995520249,4,17,1
130,6,0.012698131301156934,0.09733971611272807,4,20,1
130,6,0.0019929223337555872,0.09334788464812503,4,21,1
130,6,-0.0018553677714479024,0.1377739647699343,6,11,1
130,6,-0.002050407787947961,0.1385035256220135,6,13,1
130,6,0.07315790638944719,-0.12938950049067444,6,19,1
130,6,0.15303712889186016,-0.2090754985182884,6,20,3
132,6,0.07202433192355072,0.026699373343518573,3,3,2
132,6,-0.07105364296564431,-0.013217906806374913,3,16,3
132,6,0.008935954550054248,0.05056998527771839,3,17,1
132,6,0.012698131301156934,0.09733971611272807,3,19,1
132,6,0.07202433192355072,0.026699373343518573,4,0,2
132,6,-0.06145221526364252,0.16072847858463035,4,19,1
132,6,-0.07105364296564431,-0.013217906806374913,4,22,3
132,6,-0.0707075029162425,-0.01672127448787819,4,22,1
132,6,0.07202433192355072,0.026699373343518573,5,17,2
132,6,-0.052552507216447,-0.022471930615779456,6,18,1
132,6,0.07202433192355072,0.026699373343518573,6,23,2
134,6,-0.18414162431114534,-0.012966181866985949,0,1,3
134,6,-0.1084649045042454,-0.03358700477348009,0,5,1
134,6,-0.10540184542474408,0.06134273064131435,0,7,1
134,6,-0.14166675461435574,-0.02139904700987927,0,8,1
134,6,-0.052552507216447,-0.022471930615779456,0,20,1
134,6,-0.073082358959347,-0.011930826403073523,1,3,1
134,6,-0.052552507216447,-0.022471930615779456,1,20,1
134,6,-0.06966622246974198,-0.0188241263555824,2,3,1
134,6,0.0701419577794482,0.02716721409171896,2,4,1
134,6,0.07202433192355072,0.026699373343518573,2,4,2
134,6,0.0730407137098581,0.023372385866721856,2,18,1
134,6,-0.15582140612334427,-0.011851976506179085,2,22,1
134,6,-0.1836852874903556,-0.012687232129479751,3,1,1
134,6,-0.004650996025048926,-0.01770832740537287,3,3,5
134,6,0.07302015198875722,0.02352210443301317,3,4,0
134,6,-0.1836852874903556,-0.012687232129479751,3,22,1
134,6,-0.07105364296564431,-0.013217906806374913,4,2,3
134,6,0.05439981591915455,0.010136243930816136,4,4,1
134,6,0.05807656678725692,0.011387541506422849,5,8,1
134,6,-0.004650996025048926,-0.01770832740537287,6,1,5
134,6,0.09480615148636673,0.0677215239672222,6,22,0
134,6,0.10495668867325493,0.07417342460881571,6,23,1
137,6,0.07202433192355072,0.026699373343518573,1,18,2
137,6,-0.073082358959347,-0.011930826403073523,1,20,1
137,6,0.006855835976253388,-0.013330962293082392,3,4,1
137,6,0.07202433192355072,0.026699373343518573,3,6,2
137,6,-0.07105364296564431,-0.013217906806374913,4,2,3
137,6,-0.07100036597363868,-0.01341679298147369,4,3,0
137,6,-0.01041686869884728,-0.01856828388727649,4,4,0
137,6,-0.011437385033644887,-0.01925327979787994,4,5,1
137,6,-0.009236259472643836,-0.0181363232896814,4,5,1
137,6,-0.07122814924144905,-0.01294472419488102,4,7,1
137,6,0.07202433192355072,0.026699373343518573,4,9,2
137,6,0.07202433192355072,0.026699373343518573,4,18,2
137,6,-0.16737329093794528,-0.16675331794488102,5,15,3
137,6,-0.12749185599164292,-0.16138611328908326,5,16,1
137,6,-0.016158166769450588,0.06446033263280526,5,19,1
137,6,0.0057655685854527405,0.047179226262926484,5,19,1
137,6,-0.035038301585139216,0.0734115146958203,5,21,0
137,6,0.01409413130114956,0.03371498382821868,5,23,1
137,6,0.003865551449365512,0.08129737175231355,6,0,1
