tid,label,lat,lon,day,hour,category
126,6,40.833165200622396,-73.9418603427692,0,5,2
126,6,40.8340978041072,-73.94526722258809,0,23,0
126,6,40.833165200622396,-73.9418603427692,1,0,2
126,6,40.7646959283254,-73.8851974964414,3,17,0
126,6,40.7660790376824,-73.88352870941159,3,18,1
126,6,40.7300987360962,-73.86145271602659,3,21,1
126,6,40.7497034836652,-73.9878129959106,3,22,1
126,6,40.6900872257332,-73.9817776229191,3,22,3
126,6,40.833165200622396,-73.9418603427692,4,1,2
126,6,40.711634904081286,-74.01029350146509,4,16,1
126,6,40.9123450467868,-73.90275478363041,4,21,1
126,6,40.7463791194241,-73.9818906784058,4,22,1
126,6,40.6904333657826,-73.9852809906006,4,23,1
126,6,40.7994853414517,-73.9683072897888,5,0,0
126,6,40.794675785524895,-73.9717626571655,5,1,1
126,6,40.833165200622396,-73.9418603427692,5,2,2
126,6,40.757164476937795,-73.9144165607695,5,14,1
126,6,40.7491426612534,-73.93783807754521,5,17,1
131,6,40.6880585097395,-73.9804905425158,0,16,1
131,6,40.7463791194241,-73.9818906784058,0,17,1
131,6,40.756733682142794,-73.9544570446014,0,17,5
131,6,40.6990888502098,-73.80676279569451,0,18,1
131,6,40.74153722384421,-73.9880619250153,1,5,1
131,6,40.76500642014821,-73.88726234436041,1,17,1
131,6,40.7493437370736,-73.9393661357916,1,19,1
131,6,40.63166740426,-73.9470294772386,1,20,1
131,6,40.6315437417551,-73.9468740877078,1,21,4
131,6,40.8340978041072,-73.94526722258809,1,23,0
131,6,40.833165200622396,-73.9418603427692,2,2,2
131,6,40.821344149632296,-73.9540386199951,2,15,1
131,6,40.6930853448663,-73.9284825325012,2,17,1
131,6,40.7000976385889,-73.764089368604,2,20,1
131,6,40.675536508907705,-73.8717549157205,2,21,1
131,6,40.8192174354861,-73.9571721746063,2,23,1
131,6,40.8331899687798,-73.861504400651,3,17,1
131,6,40.6900872257332,-73.9817776229191,4,16,3
131,6,40.7468342989195,-73.8915538787842,4,17,1
131,6,40.773839,-73.87122,4,20,1
131,6,40.80776768595,-73.94554138183591,4,21,1
131,6,40.8080704035114,-73.9457264435875,4,21,4
131,6,40.689912719457396,-73.9815044403076,4,22,1
133,6,40.833165200622396,-73.9418603427692,0,13,2
133,6,40.821344149632296,-73.9540386199951,0,15,1
133,6,40.7124594856564,-73.7844586372375,0,20,1
133,6,40.7439786438383,-73.92731656876941,4,16,1
133,6,40.759478666551104,-73.8300985117754,4,17,1
133,6,40.7735868756884,-73.8415145874023,4,17,1
133,6,40.7592855009274,-73.83078575134279,4,19,1
133,6,40.83413855978571,-73.9455842971802,5,3,0
133,6,40.833165200622396,-73.9418603427692,5,4,2
133,6,40.833165200622396,-73.9418603427692,6,8,2
135,6,40.6900872257332,-73.9817776229191,0,2,3
135,6,40.7085883614824,-73.9910316467285,0,3,1
135,6,40.8278609004168,-73.925651460886,0,23,1
135,6,40.7085883614824,-73.9910316467285,1,1,1
135,6,40.6900872257332,-73.9817776229191,1,2,3
135,6,40.7593830207211,-73.98796319961549,1,4,1
135,6,40.6526759641946,-74.0021467208862,2,5,1
135,6,40.6380241987027,-73.97876452846509,2,5,1
135,6,40.68769992719189,-73.9811611175537,2,7,1
135,6,40.64716486182471,-73.9803485611518,2,7,1
135,6,40.653946812382,-74.0045378711284,2,9,1
135,6,40.6904333657826,-73.9852809906006,3,3,1
135,6,40.833165200622396,-73.9418603427692,3,4,2
135,6,40.650783986415,-73.94958959708241,4,0,1
143,7,40.7934342426835,-73.9487056133441,0,7,3
143,7,40.7934342426835,-73.9487056133441,1,8,3
143,7,40.774626,-73.959236,1,15,0
143,7,40.809270003135204,-73.9490711688995,2,9,5
143,7,40.77211112865999,-73.96095474201341,2,10,0
143,7,40.794090000000004,-73.96717,3,8,4
