tid,label,lat,lon,day,hour,category
126,6,0.07202433192355072,0.026699373343518573,0,5,2
126,6,0.07295693540835657,0.023292493524635915,0,23,0
126,6,0.07202433192355072,0.026699373343518573,1,0,2
126,6,0.0035550596265565564,0.08336221967131507,3,17,0
126,6,0.004938168983557034,0.08503100670112929,3,18,1
126,6,-0.03104213260264288,0.10710700008613117,3,21,1
126,6,-0.011437385033644887,-0.01925327979787994,3,22,1
126,6,-0.07105364296564431,-0.013217906806374913,3,22,3
126,6,0.07202433192355072,0.026699373343518573,4,1,2
126,6,-0.049505964617559066,-0.041733785352363384,4,16,1
126,6,0.1512041780879514,0.06580493248230823,4,21,1
126,6,-0.01476174927474716,-0.013330962293082392,4,22,1
126,6,-0.0707075029162425,-0.01672127448787819,4,23,1
126,6,0.03834447275285413,0.0002524263239251922,5,0,0
126,6,0.03353491682604925,-0.003202941052776964,5,1,1
126,6,0.07202433192355072,0.026699373343518573,5,2,2
126,6,-0.003976391761050024,0.05414315534322611,5,14,1
126,6,-0.011998207445444107,0.03072163856751332,5,17,1
131,6,-0.073082358959347,-0.011930826403073523,0,16,1
131,6,-0.01476174927474716,-0.013330962293082392,0,17,1
131,6,-0.004407186556051101,0.014102671511324159,0,17,5
131,6,-0.06205201848904807,0.1617969204182117,0,18,1
131,6,-0.01960364485463373,-0.01950220890257981,1,5,1
131,6,0.003865551449365512,0.08129737175231355,1,17,1
131,6,-0.011797131625243651,0.029193580321120294,1,19,1
131,6,-0.12947346443884555,0.021530238874120755,1,20,1
131,6,-0.12959712694374306,0.02168562840492428,1,21,4
131,6,0.07295693540835657,0.023292493524635915,1,23,0
131,6,0.07202433192355072,0.026699373343518573,2,2,2
131,6,0.06020328093345029,0.014521096117618981,2,15,1
131,6,-0.0680555238325482,0.040077183611515466,2,17,1
131,6,-0.06104323010994505,0.2044703475087175,2,20,1
131,6,-0.0856043597911409,0.0968048003922206,2,21,1
131,6,0.05807656678725692,0.011387541506422849,2,23,1
131,6,0.07204910008095311,0.10705531546172152,3,17,1
131,6,-0.07105364296564431,-0.013217906806374913,4,16,3
131,6,-0.01430656977934319,0.07700583732852806,4,17,1
131,6,0.012698131301156934,0.09733971611272807,4,20,1
131,6,0.04662681725115192,0.02301833427681288,4,21,1
131,6,0.046929534812555566,0.022833272525218717,4,21,4
131,6,-0.07122814924144905,-0.01294472419488102,4,22,1
133,6,0.07202433192355072,0.026699373343518573,0,13,2
133,6,0.06020328093345029,0.014521096117618981,0,15,1
133,6,-0.048681383042442405,0.18410107887521576,0,20,1
133,6,-0.017162224860548747,0.041243147343308806,4,16,1
133,6,-0.0016622021477417093,0.13846120433731812,4,17,1
133,6,0.012446006989556224,0.12704512871042084,4,17,1
133,6,-0.0018553677714479024,0.1377739647699343,4,19,1
133,6,0.0729976910868615,0.022975418932517755,5,3,0
133,6,0.07202433192355072,0.026699373343518573,5,4,2
133,6,0.07202433192355072,0.026699373343518573,6,8,2
135,6,-0.07105364296564431,-0.013217906806374913,0,2,3
135,6,-0.052552507216447,-0.022471930615779456,0,3,1
135,6,0.06672003171795637,0.04290825522672037,0,23,1
135,6,-0.052552507216447,-0.022471930615779456,1,1,1
135,6,-0.07105364296564431,-0.013217906806374913,1,2,3
